075,075-45,7515,075-07,7657,075-29,7731,075-41,7738,075-15,7886,075-02,7937,075-23,8041,075-39,8304,075-10,8326,075-01,8385,075-09,8488,075-35,8562,075-05,8615,075-34,8930,075-14,9150,075-03,9376,075-43,9691,075-06,11043,075-21,11093,075-42,11157,075-08,15878,075-16,17003,075-18,17231,075-36,17538,075-31,17746,075-24,18289,075-37,18333,075-25,18534,075-17,18641,075-11,18800,075-28,18992,075-38,19309,075-22,19546,075-27,20596,075-04,20775,075-44,21926,075-19,22205,075-40,23560,075-33,23614,075-20,24022,075-26,24452,075-30,24475,075-12,25081,075-13,25090,075-32,26786
076,076-36,6629,076-03,6666,076-11,6908,076-44,7079,076-14,7159,076-02,7168,076-33,7186,076-05,7301,076-26,7327,076-30,7335,076-18,7371,076-23,7534,076-09,7651,076-40,7711,076-42,8042,076-04,8055,076-43,8666,076-34,8756,076-16,9029,076-25,11251,076-22,11685,076-08,12007,076-29,12546,076-32,13107,076-45,13243,076-37,13558,076-12,13850,076-07,13882,076-17,13920,076-39,14596,076-38,14999,076-35,15220,076-06,15297,076-20,15566,076-41,15737,076-28,15941,076-01,16361,076-13,16820,076-21,17224,076-10,17273,076-19,17319,076-27,17413,076-24,18413,076-15,18506,076-31,18512
077,077-42,4208,077-40,4212,077-02,4540,077-38,5148,077-33,5310,077-32,5328,077-15,5336,077-08,5351,077-19,5359,077-34,5561,077-16,5672,077-30,5759,077-39,5869,077-18,6447,077-27,6499,077-01,6583,077-24,6623,077-29,7073,077-22,7256,077-26,7295,077-09,7310,077-28,8090,077-12,8155,077-07,8263,077-14,8415,077-21,8904,077-06,8921,077-11,9116,077-17,9386,077-43,9787,077-03,9861,077-04,10253,077-35,10674,077-36,10873,077-20,10901,077-25,11967,077-13,12116,077-23,12182,077-45,12229,077-10,12801,077-05,14282,077-44,14341,077-31,14452,077-41,15059,077-37,15640
078,078-12,10073,078-29,10893,078-26,10895,078-10,11062,078-30,11123,078-45,11207,078-42,11231,078-13,11235,078-21,11378,078-09,11425,078-39,11424,078-27,11445,078-15,11497,078-32,11527,078-33,11569,078-14,11599,078-28,11730,078-11,11886,078-02,12096,078-20,12283,078-04,19502,078-38,20308,078-37,21520,078-01,21954,078-06,22238,078-25,22828,078-03,22883,078-34,23226,078-40,24374,078-05,25122,078-31,25593,078-44,25718,078-08,25774,078-36,26014,078-35,26214,078-22,26399,078-43,26495,078-07,26793,078-17,26813,078-41,26903,078-18,27327,078-23,27463,078-19,27466,078-24,28679,078-16,33541
079,079-45,7239,079-37,7645,079-42,7664,079-12,7974,079-41,8181,079-32,8304,079-31,8409,079-01,8428,079-16,8461,079-44,8591,079-17,8793,079-22,8983,079-26,9078,079-14,9094,079-18,9270,079-24,9355,079-29,9417,079-19,9972,079-04,10156,079-13,11676,079-05,13586,079-10,13686,079-23,17225,079-07,17382,079-08,18005,079-21,18039,079-27,18259,079-28,18521,079-09,18792,079-02,18987,079-33,19029,079-03,19122,079-11,19724,079-34,20306,079-36,20623,079-35,20642,079-06,20742,079-30,20762,079-43,20953,079-20,21144,079-39,21237,079-38,21633,079-15,24121,079-40,24220,079-25,26636
080,080-05,4025,080-08,4082,080-43,4212,080-40,4287,080-02,4312,080-01,4542,080-36,4555,080-29,4564,080-34,4588,080-41,4602,080-37,4613,080-44,4634,080-45,4699,080-06,4831,080-20,5014,080-30,5086,080-03,5100,080-07,5161,080-14,5220,080-13,5452,080-19,6110,080-04,6255,080-23,6530,080-35,6678,080-16,6811,080-28,8124,080-21,8384,080-11,8587,080-09,8772,080-31,8956,080-38,9017,080-17,9292,080-27,9344,080-10,9741,080-24,9813,080-22,11011,080-25,11859,080-33,12286,080-12,13010,080-42,13047,080-18,14298,080-15,15487,080-39,15681,080-26,17860,080-32,18064
081,081-22,5641,081-18,5655,081-24,5914,081-06,6005,081-04,6147,081-25,6153,081-15,6389,081-07,6404,081-28,6499,081-32,6738,081-20,6835,081-42,6851,081-27,6863,081-11,6898,081-03,7348,081-37,7360,081-34,7648,081-31,7780,081-09,8314,081-16,9178,081-02,13020,081-36,14200,081-10,14383,081-45,14650,081-13,15875,081-21,16206,081-05,16709,081-12,17186,081-29,17292,081-17,17563,081-39,17790,081-35,17988,081-14,19186,081-44,19357,081-26,19593,081-30,19612,081-01,22433,081-23,22849,081-19,22937,081-43,25917,081-40,26618,081-33,31051,081-38,31139,081-08,32166,081-41,33105
082,082-14,11442,082-12,11521,082-34,11662,082-06,11768,082-10,12481,082-41,12486,082-42,12730,082-17,12844,082-25,12859,082-11,12864,082-33,13066,082-05,13280,082-23,13427,082-43,13487,082-01,13631,082-13,14465,082-36,14771,082-16,15809,082-19,19070,082-40,19942,082-27,22660,082-44,22967,082-28,23219,082-32,23786,082-08,24631,082-22,28614,082-37,28993,082-09,29786,082-20,33181,082-24,33276,082-07,33448,082-38,33660,082-04,33892,082-29,34065,082-18,34379,082-31,34442,082-21,35266,082-30,35633,082-39,37203,082-02,37569,082-35,38434,082-45,42763,082-15,43743,082-03,47472,082-26,47740
083,083-18,1866,083-07,1931,083-37,1957,083-36,1960,083-34,1962,083-17,1972,083-39,1992,083-43,2017,083-11,2094,083-38,2231,083-13,2236,083-15,2282,083-35,2303,083-22,2368,083-24,2370,083-10,2393,083-30,2420,083-25,2429,083-32,2434,083-04,2457,083-26,2466,083-20,2482,083-31,2488,083-12,2533,083-09,2541,083-16,2578,083-21,2606,083-14,2684,083-23,2721,083-42,2760,083-08,2793,083-27,2837,083-40,2892,083-29,3007,083-19,3122,083-06,3135,083-01,3247,083-02,3574,083-44,3706,083-28,4245,083-41,4256,083-45,4794,083-05,5504,083-33,5946,083-03,6285
084,084-22,14095,084-11,14657,084-37,14707,084-15,15409,084-01,15806,084-34,15843,084-14,15988,084-18,16193,084-44,16208,084-31,16495,084-27,16502,084-38,16972,084-23,17040,084-10,17079,084-39,17302,084-04,17520,084-45,19900,084-25,20101,084-20,20538,084-24,21086,084-21,21091,084-03,21178,084-29,21370,084-42,22030,084-30,22163,084-07,22236,084-17,22526,084-32,22987,084-36,23761,084-08,23889,084-41,24511,084-26,24672,084-02,26022,084-33,26531,084-19,26850,084-09,27296,084-43,28154,084-13,28320,084-05,29104,084-12,29589,084-28,29951,084-35,30377,084-16,31347,084-06,34977,084-40,36841
085,085-02,8860,085-32,9311,085-09,9313,085-30,9644,085-40,9646,085-05,9715,085-25,9756,085-42,9840,085-36,9850,085-01,9883,085-04,9958,085-11,9996,085-43,10033,085-28,10081,085-08,10103,085-39,10386,085-07,10502,085-38,10567,085-35,10571,085-20,11476,085-45,17925,085-29,19270,085-13,19330,085-44,20116,085-10,20256,085-14,20856,085-27,20896,085-18,20934,085-06,21387,085-22,21551,085-15,21861,085-16,22416,085-24,22610,085-34,23543,085-31,24665,085-12,24928,085-41,25337,085-23,25585,085-17,26127,085-19,26544,085-21,31588,085-33,31647,085-03,33343,085-26,34435,085-37,35130
086,086-13,4608,086-11,4669,086-21,4842,086-42,4907,086-29,5116,086-09,5203,086-15,5270,086-18,5289,086-40,5429,086-01,5473,086-39,5599,086-32,5615,086-03,5653,086-34,5708,086-38,5787,086-07,5984,086-10,6368,086-27,6506,086-31,6587,086-41,6592,086-44,7459,086-05,8414,086-16,8460,086-26,8478,086-30,8756,086-23,9060,086-28,9191,086-35,9293,086-36,9769,086-14,10002,086-02,10128,086-19,10393,086-06,10457,086-25,10531,086-22,10869,086-24,11206,086-45,11220,086-20,11282,086-08,11580,086-12,11697,086-33,12630,086-04,13229,086-43,14102,086-37,14474,086-17,14713
087,087-10,5648,087-40,5983,087-41,6382,087-20,6404,087-43,6624,087-30,6691,087-42,6788,087-34,6985,087-29,7078,087-22,7398,087-12,7473,087-27,7533,087-35,7564,087-32,7575,087-25,7593,087-07,7734,087-33,7957,087-44,8291,087-45,8407,087-05,8634,087-18,15693,087-16,15696,087-02,15721,087-06,15960,087-38,16795,087-24,17311,087-28,17447,087-04,17550,087-15,17628,087-13,17756,087-39,19316,087-08,19520,087-11,19566,087-17,20658,087-01,20929,087-03,24648,087-14,24705,087-21,24723,087-09,26008,087-23,26960,087-19,27157,087-31,27472,087-37,27603,087-36,27620,087-26,29100
088,088-17,8190,088-33,8361,088-26,8766,088-37,8788,088-03,8843,088-45,9015,088-13,9286,088-34,9315,088-02,9457,088-29,9527,088-38,9734,088-27,9852,088-36,10272,088-25,10340,088-19,10380,088-32,10396,088-10,10517,088-42,10516,088-22,10933,088-18,11110,088-43,13701,088-04,13975,088-40,14458,088-30,16095,088-06,16506,088-01,16784,088-11,17092,088-08,17454,088-39,17727,088-28,18539,088-14,19136,088-41,19184,088-21,19571,088-05,20653,088-23,21754,088-20,24571,088-35,24757,088-44,24992,088-16,25161,088-07,25228,088-31,25708,088-24,26291,088-09,26517,088-15,27606,088-12,29201
089,089-22,3555,089-31,3686,089-40,3761,089-12,3779,089-29,3835,089-37,3836,089-41,3975,089-27,3988,089-10,4003,089-36,4167,089-44,4178,089-35,4265,089-16,4278,089-25,4309,089-17,4378,089-01,4488,089-45,4490,089-26,4579,089-23,4774,089-13,5194,089-03,10180,089-28,10408,089-21,10764,089-42,10767,089-09,10888,089-18,11257,089-43,11330,089-11,11441,089-07,11503,089-02,11523,089-34,11787,089-04,11808,089-05,11940,089-38,11989,089-06,11994,089-39,12056,089-19,12318,089-20,12527,089-14,12655,089-24,12792,089-08,12856,089-32,12983,089-30,12987,089-15,13052,089-33,13169
090,090-32,6033,090-16,6067,090-37,6201,090-26,6248,090-12,6321,090-23,6331,090-34,6376,090-11,6403,090-25,6438,090-01,6477,090-15,6549,090-03,6590,090-10,6600,090-18,6603,090-20,6621,090-21,6652,090-31,6665,090-41,6697,090-19,6839,090-05,6939,090-07,10100,090-29,10762,090-02,11134,090-24,11199,090-42,11253,090-30,11779,090-40,11985,090-43,12076,090-09,12124,090-45,12233,090-14,12342,090-08,12440,090-44,12907,090-39,13049,090-04,13198,090-13,13659,090-17,14007,090-33,14015,090-27,14266,090-06,14604,090-35,15117,090-38,15694,090-28,16603,090-22,17680,090-36,18925
091,091-31,4378,091-43,5219,091-05,5394,091-20,5399,091-42,5408,091-28,5430,091-18,5501,091-30,5612,091-34,5622,091-21,5624,091-33,5723,091-32,5780,091-36,5815,091-45,5890,091-03,5897,091-17,5989,091-12,6011,091-16,6218,091-23,6283,091-06,6478,091-37,11891,091-13,12882,091-29,13820,091-39,13911,091-15,14149,091-25,14238,091-14,14534,091-22,14850,091-27,15213,091-01,15584,091-10,15733,091-41,15946,091-19,15952,091-04,15973,091-35,16106,091-09,16564,091-38,16855,091-24,17083,091-08,17331,091-40,17692,091-11,17695,091-26,18818,091-44,19037,091-07,19795,091-02,25691
092,092-31,5825,092-13,5831,092-37,5925,092-01,5984,092-09,6121,092-19,6209,092-18,6264,092-15,6273,092-07,6363,092-23,6373,092-24,6583,092-03,6642,092-10,6645,092-20,6742,092-32,6764,092-45,6883,092-06,7075,092-14,7590,092-25,7683,092-33,7771,092-40,8940,092-27,9131,092-36,9874,092-38,10190,092-35,11131,092-16,11893,092-43,13136,092-30,13382,092-26,13814,092-04,14179,092-42,14407,092-34,15280,092-44,16928,092-17,18003,092-12,18685,092-11,19471,092-29,19479,092-21,19687,092-05,19737,092-08,19994,092-41,20236,092-28,20940,092-22,21167,092-39,21820,092-02,42415
093,093-43,11942,093-45,12690,093-34,12783,093-03,12803,093-44,12857,093-15,13031,093-38,13331,093-10,13339,093-36,13361,093-17,13392,093-07,13394,093-39,13670,093-25,13920,093-11,14254,093-12,14502,093-42,14539,093-09,14819,093-05,14822,093-37,15071,093-23,15131,093-14,21585,093-26,22200,093-06,22888,093-18,23355,093-41,23883,093-35,24689,093-31,25200,093-40,25299,093-21,25327,093-27,25412,093-08,25428,093-29,25773,093-32,25813,093-02,25842,093-04,26140,093-19,26205,093-28,26541,093-22,26647,093-24,26707,093-30,27431,093-13,27486,093-01,27598,093-16,28039,093-33,28076,093-20,31013
094,094-26,6436,094-42,6841,094-10,7041,094-18,7260,094-16,7271,094-15,7377,094-40,7512,094-13,7587,094-05,7961,094-20,8161,094-19,8334,094-04,8409,094-11,8558,094-12,8742,094-27,8767,094-02,8820,094-08,8852,094-03,9526,094-32,11760,094-36,13826,094-38,14344,094-44,14812,094-14,16168,094-30,16268,094-24,16772,094-25,17350,094-09,17602,094-22,17709,094-37,17950,094-23,18276,094-01,18377,094-21,18677,094-31,18895,094-06,19258,094-34,19578,094-45,19827,094-07,20083,094-17,20552,094-28,21202,094-43,21262,094-29,21314,094-33,22629,094-41,22958,094-35,23977,094-39,27512
095,095-35,10171,095-30,10265,095-42,10851,095-28,11041,095-32,11966,095-06,12026,095-26,12165,095-34,12187,095-41,12480,095-09,12530,095-12,12672,095-15,12698,095-44,12765,095-13,12976,095-37,13075,095-23,13119,095-36,13481,095-08,13544,095-11,13637,095-04,15429,095-40,26112,095-24,26121,095-18,26150,095-45,26162,095-03,26257,095-20,26420,095-07,27073,095-43,27204,095-19,27421,095-27,30130,095-05,30161,095-29,30271,095-16,30537,095-21,30752,095-10,31056,095-01,31346,095-14,32632,095-25,32677,095-17,33017,095-33,33946,095-22,35477,095-31,37058,095-39,39575,095-02,42656,095-38,42969
096,096-18,8044,096-39,8110,096-03,8433,096-12,8621,096-05,8980,096-34,9353,096-30,9395,096-04,9440,096-38,9706,096-44,9714,096-07,9813,096-02,9917,096-15,9960,096-10,10176,096-32,10409,096-26,10541,096-25,10676,096-37,10912,096-19,11747,096-11,13330,096-21,16118,096-27,16284,096-13,17254,096-43,17261,096-41,17598,096-14,18134,096-20,18213,096-28,18582,096-06,18922,096-01,19028,096-17,19109,096-08,19204,096-29,19667,096-42,20323,096-16,20362,096-40,20367,096-31,20791,096-45,20934,096-24,22186,096-09,22434,096-23,22442,096-22,22853,096-36,25559,096-33,26019,096-35,26463
097,097-25,9486,097-02,10237,097-42,10331,097-36,10518,097-07,10692,097-04,10702,097-40,10920,097-30,11357,097-19,12249,097-12,12455,097-08,12497,097-22,13119,097-45,13317,097-39,13521,097-28,13609,097-26,14715,097-03,15166,097-20,15490,097-17,16222,097-15,16252,097-43,18841,097-32,21444,097-38,21527,097-29,21543,097-10,21778,097-24,22638,097-06,22811,097-27,24625,097-41,25414,097-13,25791,097-44,25882,097-05,27980,097-31,28283,097-14,28399,097-16,28776,097-33,29330,097-09,29430,097-23,29857,097-34,30321,097-01,30481,097-37,30574,097-21,31047,097-35,31306,097-18,32041,097-11,36460
098,098-11,11258,098-16,11951,098-26,12051,098-01,12086,098-17,12644,098-08,12690,098-31,12821,098-12,12981,098-19,13144,098-30,13298,098-23,13344,098-09,13783,098-15,13818,098-03,13873,098-27,14155,098-02,14318,098-07,14753,098-41,14810,098-43,14857,098-10,16698,098-29,30002,098-05,30317,098-06,30764,098-36,31111,098-22,31933,098-32,31981,098-21,32092,098-40,33628,098-04,34479,098-28,35819,098-39,37598,098-24,38595,098-44,38619,098-20,39092,098-45,39466,098-13,39648,098-14,40397,098-33,40784,098-25,41021,098-38,41083,098-34,41174,098-37,41792,098-18,41881,098-35,41887,098-42,42558
099,099-15,7736,099-42,7808,099-13,8341,099-21,8416,099-41,8596,099-30,8717,099-34,8947,099-29,9111,099-02,9126,099-44,9142,099-12,9172,099-39,9360,099-03,9556,099-06,9569,099-35,9724,099-10,9900,099-09,10062,099-07,10378,099-14,10544,099-36,10687,099-27,11711,099-28,11898,099-43,12078,099-31,12844,099-19,15655,099-05,16637,099-01,16966,099-40,17585,099-20,17979,099-23,18388,099-33,18440,099-11,18533,099-18,18674,099-16,18756,099-04,18806,099-24,19193,099-08,19479,099-32,19945,099-22,19978,099-26,20237,099-45,20725,099-17,21464,099-37,21517,099-25,21918,099-38,23178
100,100-01,6412,100-09,6461,100-08,6574,100-43,6767,100-39,6841,100-35,7153,100-24,7534,100-36,7566,100-15,7580,100-20,7610,100-45,7710,100-41,7771,100-03,8207,100-37,8214,100-32,8711,100-14,8820,100-21,8828,100-42,9073,100-38,10178,100-18,11165,100-31,14769,100-16,14946,100-05,15344,100-11,15574,100-13,15834,100-28,15999,100-27,16417,100-44,16674,100-06,17155,100-17,17293,100-23,17627,100-04,17706,100-26,17881,100-10,20573,100-07,21404,100-29,22308,100-40,22552,100-19,22629,100-22,22891,100-30,23478,100-25,24426,100-12,25303,100-02,25825,100-34,26937,100-33,30080
